location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
A2,55.01658333,-5.008966667,11/09/2018,23:15:59,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:17:23,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:17:35,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:20:28,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:22:05,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:23:14,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:28:26,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:34:15,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:36:27,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:36:57,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:39:33,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:41:05,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:41:27,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:44:30,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:44:33,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:44:40,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,11/09/2018,20:38:20,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,11/09/2018,21:01:57,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,11/09/2018,21:02:00,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,11/09/2018,22:20:37,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,00:02:19,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,00:13:26,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,00:13:36,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,00:32:57,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,00:54:38,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,01:24:03,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,01:27:10,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,01:27:21,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,01:27:34,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,01:37:41,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:11:17,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:13:47,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:13:53,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:13:58,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:14:26,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:15:24,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:16:45,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:17:35,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:18:19,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:19:40,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:19:54,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:20:00,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:20:38,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:24:00,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:24:19,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:24:35,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:26:13,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:26:47,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:29:52,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:30:00,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:31:19,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:38:23,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:40:37,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:41:39,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:41:52,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:43:01,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:43:17,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:44:10,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:44:48,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:47:48,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:48:07,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:50:03,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:50:49,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:51:29,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:52:19,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:52:24,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:52:28,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:52:38,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:53:40,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:53:54,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:54:11,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:56:40,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:57:31,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:57:34,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:58:38,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:58:52,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:59:27,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:00:47,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:01:58,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:02:35,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:03:02,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:06:05,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:06:10,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:06:34,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:06:41,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:06:58,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:07:09,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:07:14,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:08:28,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:08:52,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:08:57,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:09:36,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:09:54,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:10:30,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:12:22,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:12:31,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:13:44,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:15:05,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:16:01,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:16:40,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:18:17,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:18:29,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:18:35,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:18:39,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:21:49,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:22:23,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:22:44,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:22:48,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:23:23,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:23:30,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:24:13,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:25:08,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:26:17,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:27:07,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:27:54,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:28:13,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,12/09/2018,20:28:52,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,12/09/2018,20:51:10,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,12/09/2018,21:12:53,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,12/09/2018,21:48:16,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,12/09/2018,23:03:22,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,13/09/2018,00:44:26,NBNSYS0100004720,Pipistrellus pygmaeus,88,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,13/09/2018,22:07:04,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,13/09/2018,22:31:54,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,13/09/2018,22:33:29,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,13/09/2018,22:33:35,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
