location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 9,57.96204,-4.399965,14/05/2018,00:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,01:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,01:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,02:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,02:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,03:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,22:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,23:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,23:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,23:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,23:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,00:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,00:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,00:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,00:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,00:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,00:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,01:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,02:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,02:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,02:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,02:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,02:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,03:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,03:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,03:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,03:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,03:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,03:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,04:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,04:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,64,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,22:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,15/05/2018,23:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,16/05/2018,00:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,287,99,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
